Cluster,top1_margin
1,0.03154424
1,0.028716296
7,0.051172793
0,0.001740858
5,0.015504681
5,0.06515601
4,0.004714109
1,0.039152473
1,0.0042613447
4,0.030405328
5,0.020364914
2,0.005556226
5,0.02860263
5,0.28295362
6,0.013272218
1,0.01731129
0,0.004332438
0,0.021134108
1,0.034160018
7,0.07410532
4,0.0019214153
1,0.036522627
4,0.025171101
5,0.0025758147
5,0.022697717
5,0.004016526
4,0.0531331
2,0.006495729
6,0.0047374964
1,0.04715675
5,0.0052960142
5,0.0015075952
0,0.017541744
5,0.047287732
0,0.022499807
5,0.023384683
0,0.01067479
4,0.054857746
2,0.016534343
2,0.022107929
2,0.00934431
0,0.0075478554
5,0.0074868277
0,0.00072294474
4,0.00096295774
5,0.022399187
1,0.00864014
5,0.022593223
0,0.005603522
1,0.014905661
5,0.007367648
2,0.020172298
1,0.032329366
4,0.05310382
1,0.027636528
2,0.01340428
0,0.026027218
0,0.015897915
2,0.015393198
1,0.014267743
5,0.01959242
5,0.005470425
5,0.03918971
6,0.04307291
2,0.019505281
2,0.0030397475
0,0.001481384
2,0.013774797
2,0.0248584
2,0.023973867
4,0.010391429
4,0.04898399
0,0.0018438697
7,0.13589993
1,0.020144805
1,0.017452523
6,0.0031938106
6,0.005482018
2,0.08495085
5,0.015279323
2,0.08469841
1,0.007845402
5,0.006278716
1,0.0156002045
2,0.01008527
5,0.017827049
6,0.039937586
2,0.04012756
2,0.0075808614
5,0.009321615
5,0.014318563
2,0.018722072
4,0.011157021
0,0.040842682
5,0.06058556
4,0.027421892
1,0.024309188
1,0.034824237
0,0.022177119
1,0.007454589
1,0.024096757
0,0.032063827
5,0.043777198
1,0.0454835
7,0.07311604
5,0.0015867352
1,0.051879823
0,0.12368442
1,0.0001963377
5,0.051416725
0,0.0005405694
2,0.048505165
5,0.012795851
1,0.011822313
7,0.11640098
5,0.021492563
0,0.08009741
2,0.032066524
4,0.018957675
4,0.07318604
2,0.06480121
0,0.017333098
5,0.006570801
1,0.009380192
4,0.012085944
1,0.05747147
1,0.033733323
1,0.0038890243
5,0.030291498
0,0.0002606213
5,0.04094152
2,0.033931106
1,0.020861447
2,0.064464554
2,0.085145816
5,0.032914385
0,0.0017906427
1,0.013673067
0,0.016123004
1,0.045088008
6,0.0275511
2,0.008234538
0,0.008429132
5,0.03158342
0,0.0289267
7,0.033002183
2,0.025626063
5,0.03853956
1,0.021994293
2,0.01421275
1,0.007716432
5,0.011757463
1,0.031896666
1,0.021278933
1,0.0076875985
1,0.0012386292
4,0.07347578
4,0.02814883
0,0.012037139
7,0.10975907
4,0.08014156
5,0.020487212
1,0.005100049
1,0.0028454512
4,0.019207716
2,0.008394718
4,0.07928708
4,0.037114993
2,0.0129182935
5,0.035246402
5,0.029583812
2,0.006646268
6,0.017158046
2,0.015818432
0,0.0055559874
5,0.1304374
1,0.05013223
2,0.016619042
1,0.022467464
1,0.036104485
0,0.007998005
6,0.02148053
1,0.043434262
2,0.031302616
4,0.02730766
1,0.009768628
0,0.04048103
4,1.2427568e-05
1,0.034013093
1,0.03150229
2,0.12377079
1,0.08226685
4,0.010978162
2,0.03405644
2,0.025565997
4,0.09008291
4,0.11436787
1,0.019474395
1,0.00940454
0,0.010688189
7,0.03430721
2,0.0013910085
0,0.009725705
1,0.008098625
4,0.06230259
5,0.007815257
5,0.11784771
1,0.031001315
2,0.0017157048
1,0.006912172
0,0.0017486066
1,0.038155735
1,0.03040333
5,0.029287271
1,0.009696722
1,0.008567899
4,0.03883472
2,0.005730884
2,0.011201844
5,0.049182713
6,0.041291744
1,0.013721377
1,0.04327096
2,0.0026322305
1,0.04404059
6,0.0111986995
4,0.023226842
1,0.06874092
1,0.030425876
5,0.024131842
0,0.04750742
0,0.011410534
2,0.037441224
1,0.003846839
5,0.009842084
4,0.026832327
7,0.08252603
2,0.014708757
7,0.07115818
1,0.03771612
2,0.071456835
5,0.046218097
0,0.0072896034
2,0.026986957
2,0.01834333
0,0.02445472
0,0.0016539618
4,0.052440673
5,0.047935084
4,0.038230494
5,0.0057676584
1,0.040643707
1,0.022379458
1,0.0644376
6,0.0107462555
5,0.011905059
1,0.060530663
5,0.013947651
6,0.028026074
5,0.003378883
1,0.00029896945
4,0.007514097
6,0.025622398
2,0.0204086
4,0.22212125
0,0.02846329
1,0.019054562
2,0.014918134
0,0.11650553
0,0.012813158
2,0.03247942
1,0.012870312
2,0.06629014
6,0.056845944
5,0.06624667
4,0.027512558
0,0.068562135
1,0.024459511
0,0.073755495
4,0.00239411
1,0.022690251
2,0.0047191232
0,0.015883148
5,0.011308856
5,0.021881148
1,0.019780412
4,0.05763784
0,0.01333946
1,0.05575949
1,0.03713149
5,0.006803721
1,0.005169809
6,0.0062116385
5,0.005006276
5,0.019946277
1,0.0015141666
5,0.006679222
2,0.0031285882
6,0.12241301
2,0.013416588
1,0.07689153
1,0.11554289
1,0.01186119
1,0.08609909
2,0.006664902
5,0.016622722
1,0.113444805
5,0.020713754
1,0.0010357946
0,0.012369633
2,0.027837098
5,0.10329732
4,0.0010416806
5,0.037295267
0,0.011611596
2,0.0025791377
5,0.028150126
0,0.024334371
1,0.050612345
5,0.0229529
5,0.021252245
5,0.014850996
1,0.20221847
4,0.0049728677
0,0.027688459
2,0.04177928
5,0.013299331
0,0.038170785
1,0.0042653084
1,0.0023893565
1,0.040065646
5,0.1608123
1,0.00974448
2,0.03233181
0,0.019262983
4,0.037346676
1,0.041315302
0,0.041893035
6,0.03063681
4,0.037401006
5,0.0060043633
1,0.016712755
2,0.028053887
5,0.081092626
1,0.01644805
1,0.06677571
5,0.042856984
2,0.030125558
2,0.020719662
4,0.0004929155
5,0.034259588
6,0.024351
0,0.0074797273
2,0.03320512
5,0.02434422
5,0.017862327
1,0.026837617
1,0.05007556
2,0.02234453
4,0.03550306
4,0.0044977665
6,0.012219086
6,0.0043440163
5,0.0054690987
1,0.011192307
4,0.0067545027
2,0.07406305
5,0.024415836
6,0.019336239
4,0.0125104785
6,0.00596644
5,0.0023297966
1,0.026618615
0,0.027380228
1,0.0077026635
1,0.0059097856
1,0.022276282
2,0.029107481
0,0.013202373
1,0.003260821
2,0.023950204
4,0.06719603
5,0.071230486
1,0.012136623
1,0.009989902
2,0.075127184
1,0.029264838
4,0.046263576
2,0.0043673217
0,0.0061254203
2,0.051937997
1,0.018378392
1,0.03002134
5,0.035984896
7,0.11042818
4,0.0132384
0,0.018981196
4,0.0033118725
2,0.014028668
1,0.022971034
2,0.0329293
0,0.021428071
1,0.0018164217
5,0.0012564063
1,0.04271047
1,0.0026683062
6,0.01524435
6,0.017384104
5,0.00050380826
2,0.024602443
2,0.03660357
7,0.059882775
2,0.037045896
1,0.004586339
0,0.0043630973
4,0.029890984
0,0.0042279363
2,0.01977864
0,0.077744395
1,0.08499849
0,0.025395311
1,0.0025433898
2,0.03591816
2,0.08104938
5,0.011270419
1,0.032414585
5,0.0035372078
2,0.016505733
2,0.027824119
6,0.0011635721
5,0.03831193
2,0.015758306
2,0.0075226873
2,0.030113615
1,0.025570884
1,0.0031482875
1,0.021077856
1,0.017636329
5,0.0330358
4,0.012174621
5,0.014042065
1,0.009101987
2,0.029546365
5,0.0004978627
5,0.02662243
5,0.015800335
0,0.030189738
0,0.015620083
5,0.002651617
2,0.019372083
1,0.05056922
0,0.024405193
2,0.030197471
5,0.027996965
5,0.04505001
1,0.022375017
4,0.119542286
2,0.11043462
2,0.037357643
1,0.03106834
2,0.0010064989
0,0.020130947
2,0.034396112
0,0.0038107336
2,0.015928969
3,0.01607741
1,0.004676461
1,0.0044952184
4,0.013917416
5,0.04064727
2,0.0035751313
2,0.0015656352
5,0.022650957
2,2.2739172e-05
0,0.003934972
1,0.022337496
1,0.026048109
7,0.020707443
2,0.033629715
5,0.00717707
1,0.0059951544
1,0.0056296736
1,0.025137514
6,0.035404563
5,0.13284369
5,0.032093205
0,0.054263234
6,0.039706055
1,0.010743514
2,0.10136825
4,0.022326864
0,0.10460816
4,0.0990282
5,0.04537624
5,0.050260887
1,0.027726173
5,0.007740155
2,0.0374744
1,0.035874084
1,0.08562185
0,0.021987244
2,0.0045907497
2,0.030280069
2,0.0743272
2,0.042423084
1,0.027895734
1,0.031398833
5,0.06806487
1,0.018544585
5,0.012050241
2,0.024098158
2,0.0175924
7,0.062001675
4,0.010093451
4,0.04080996
5,0.03521818
5,0.0033114925
1,0.007237792
1,0.046652853
2,0.0067055896
5,0.003926575
5,0.09199187
0,0.04804062
0,0.022956617
0,0.036090046
1,0.018429458
1,0.007074639
1,0.0035189986
2,0.018002331
5,0.033227675
2,0.03323701
1,0.019036703
1,0.0523618
4,0.012440875
5,0.010213017
1,0.02219446
2,0.012160987
5,0.056958154
1,0.00094652176
6,0.021690734
1,0.008136153
1,0.043133467
7,0.11544205
2,0.02530764
5,0.015306905
1,0.032744452
0,0.005166635
1,0.009672895
4,0.0022708178
1,0.021498412
2,1.552701e-05
4,0.017989129
1,0.0005363971
1,0.050905015
0,0.0039806664
7,0.014827043
2,0.015563086
5,0.046210945
7,0.096609354
2,0.022937179
1,0.005434662
6,0.0057671815
2,0.05538352
4,0.029539347
0,0.087160006
1,0.029184699
2,0.0013133734
2,0.0012710392
2,0.0057438114
1,0.004150018
6,0.01939512
1,0.0018536896
1,0.0035845041
1,0.12611169
5,0.045422517
2,0.025289178
2,0.01440382
0,0.048125535
0,0.020420894
0,0.020992905
6,0.023627207
5,0.016326442
5,0.013868943
2,0.0034498572
1,0.051185906
0,0.011488892
1,0.005666837
5,0.04941283
2,0.023737386
5,0.024794817
1,0.025325924
2,0.0021428466
2,0.0012446269
1,0.036134973
6,0.052327126
0,0.050988384
1,0.12576677
6,0.0011566132
1,0.004828483
2,0.01483503
2,0.023365527
5,0.01849845
2,0.0014661327
2,0.079088226
1,0.048439443
4,0.059332103
1,0.008479983
2,0.03910561
1,0.031450912
5,0.064198956
1,0.050421268
0,0.022133127
1,0.024857715
2,0.0061114877
0,0.0281052
2,0.03521718
4,0.015090629
5,0.03969884
1,0.038915306
2,0.011867836
0,0.009445528
6,0.02052468
2,0.04373756
1,0.007529825
0,0.055394903
5,0.0037275627
2,0.027705014
0,0.013438851
0,0.0074441135
2,0.007947028
0,0.019084617
2,0.00011539459
1,0.051769957
2,0.026240986
1,0.033054337
1,0.08076352
2,0.046181977
5,0.032048658
1,0.029123649
1,0.009682924
2,0.037034534
1,0.0057125688
1,0.033082277
7,0.054138795
2,0.021725506
0,0.010578126
2,0.008856192
5,0.009654149
1,0.026354194
2,0.026766278
6,0.049972996
5,0.009759724
1,0.0053859353
1,0.00068089366
4,0.008541405
2,0.04405132
0,0.022505745
4,0.028829545
2,0.084783554
1,0.025019497
4,0.030958459
1,0.018869743
0,0.021459587
6,0.02759239
1,0.015668452
1,0.0008818209
4,0.0076994
2,0.009742662
7,0.12706237
1,0.019249491
2,0.024297193
4,0.0147405565
1,0.053883225
4,0.028748408
2,0.022669286
4,0.038011625
2,0.07992011
1,0.048561156
2,0.06920791
0,0.018533401
7,0.08703157
2,0.011202708
1,0.044616014
6,0.022638902
5,0.013821334
5,0.026279092
1,0.00016573071
1,0.013568185
5,0.016343512
5,0.0014623404
5,0.02294889
5,0.011653376
5,0.042367205
4,0.07718155
4,0.037522137
2,0.07842474
5,0.00036892295
6,0.010535553
1,0.061535835
0,0.00549756
4,0.032480627
5,0.059037328
0,0.018120542
5,0.019918025
0,0.0095369965
0,2.0250678e-05
1,0.01778546
1,0.08183989
1,0.041415453
4,0.03043601
2,0.10236044
1,0.055057198
5,0.037748262
7,0.09803057
2,0.090865284
2,0.046385333
4,0.06786335
2,7.2062016e-05
0,0.03265136
4,0.019445837
5,0.13329059
1,0.008749455
2,0.014424726
1,0.0056481063
2,0.008753195
5,0.028539047
2,0.012776673
1,0.0037174523
1,0.033993125
2,0.018342376
6,0.016953483
5,0.032819025
2,0.04776153
1,0.023389786
2,0.024110585
2,0.032536186
0,0.011150748
4,0.03508459
1,0.009185702
0,0.0529304
1,0.06332895
0,0.0015732944
2,0.0019231141
5,0.02304788
5,0.013420612
1,0.045313418
2,0.041239068
1,0.10823119
5,0.039365098
6,0.032248653
2,0.018814668
5,0.04571812
5,0.08559412
0,0.014203168
5,0.005481556
0,0.0011977442
2,0.042537928
7,0.11084762
1,0.0068656653
2,0.01055564
1,0.04631576
1,0.0034448355
6,0.011012383
2,0.012539893
6,0.022084683
2,0.013643742
1,0.0078847855
1,0.101311386
1,0.012888923
7,0.08470608
6,0.09324601
5,0.008230358
1,0.0126218945
2,0.03047271
5,0.026423723
5,0.0020042956
4,0.013330013
2,0.006240323
1,0.04255867
1,0.010787889
6,0.01348307
2,0.037700146
7,0.085536376
5,0.01853536
2,0.060012452
5,0.020962626
1,0.032818347
2,0.06565301
2,0.030991465
6,0.048315376
1,0.018582925
5,0.0014799684
2,0.01993379
5,0.047970876
0,0.04485911
4,0.028911248
4,0.042903967
1,0.031916454
5,0.038812295
0,0.01132229
0,0.04489377
4,0.008786365
7,0.114334956
5,0.069924906
4,0.007047415
2,0.011189148
0,0.018264845
1,0.002309665
2,0.07993017
2,0.0037932098
0,0.0140376985
6,0.0024589002
1,0.05771622
2,0.08588347
7,0.066282004
5,0.01970607
1,0.06051244
5,0.023663625
1,0.034380212
0,0.0026949942
1,0.0063664317
2,0.035656914
5,0.011942521
4,0.02023536
1,0.021307677
4,0.043099895
2,0.082698524
2,0.019115716
2,0.0046201497
0,0.011482932
5,0.001590699
1,0.018679693
0,0.034108065
4,0.034541994
1,0.043834686
5,0.039448038
0,0.00597091
2,0.0384012
2,0.104884915
1,0.027776122
6,0.0030313954
1,0.0026226193
6,0.020534426
2,0.014784962
5,0.02849269
7,0.06724478
5,0.00039428473
4,0.0034258217
2,0.008045778
7,0.07081856
0,0.032326616
0,0.016281426
2,0.009531006
2,0.035352647
0,0.0056860447
2,0.014453232
2,0.04455565
0,0.0013890564
1,0.023725837
2,0.005577162
6,0.00038591027
5,0.05445774
5,0.046391588
1,0.0126019865
5,0.02245067
5,0.044453897
1,0.08382788
1,0.08551335
2,0.014857322
5,0.038287953
2,0.027369082
0,0.013834581
1,0.004311323
5,0.033159018
1,0.000292629
4,0.043690227
1,0.029237002
5,0.03568892
2,0.060199976
2,0.038602173
5,0.026264861
6,0.03059949
5,0.027193487
4,0.05171401
5,0.001369968
4,0.015807688
1,0.023154676
7,0.10031091
1,0.047205105
2,0.02028881
1,0.119556196
2,0.05534745
1,0.041557185
2,0.0030682832
1,0.038427383
2,0.007611811
4,0.015713967
2,0.0019608662
7,0.02527158
5,0.020284243
1,0.0007612854
2,0.02985014
0,0.005942881
2,0.054317042
5,0.15184382
1,0.026341818
1,0.04304733
0,0.0073891133
6,0.0071979165
7,0.11671367
1,0.00047393143
0,0.005104363
1,0.063709855
5,0.0046384037
5,0.081210434
3,0.042309888
2,0.07458295
2,0.103833616
1,0.031615287
1,0.048977807
4,0.03295487
0,0.024409503
4,0.018224746
0,0.01722128
4,0.038599104
1,0.034853756
2,0.0026711375
3,0.055225402
2,0.05158551
2,0.03283526
5,0.045830227
2,0.0079790205
2,0.0074216723
5,0.024020098
1,0.0023014247
2,0.0037958324
1,0.01762274
6,0.012428775
1,0.031033158
2,0.039927065
1,0.028366044
4,0.018889457
1,0.013688058
1,0.0072268248
0,0.04163886
6,0.034101926
5,0.028503962
1,0.013241559
2,0.016693719
1,0.02761577
5,0.0016054362
5,0.010993212
1,0.08324067
1,0.046463385
1,0.048115134
1,0.063933685
6,0.0012075007
6,0.02156122
1,0.01983668
5,0.009319782
2,0.018524662
1,0.013962656
2,0.015420914
2,0.0022327006
6,0.028852865
5,0.024915688
1,0.11578038
1,0.041939363
2,0.0065042526
0,0.05490064
5,0.013316482
2,0.051882803
7,0.10997329
2,0.013226531
4,0.10573275
2,0.03862959
0,0.014042869
7,0.09172234
0,0.0031305104
1,0.0373002
7,0.10835534
5,0.06682427
2,0.05392088
2,0.065178335
4,0.14073849
1,0.07622655
4,0.06390762
2,0.0077434033
7,0.08556925
5,0.03165756
7,0.10635691
5,0.042970702
4,0.05469373
4,0.07274896
4,0.021564111
5,0.006162502
2,0.046001635
6,0.054087102
6,0.054392666
5,0.0390507
1,0.0037959665
2,0.016723886
4,0.010421306
2,0.039750904
5,0.0014138073
0,0.009071015
1,0.0068843067
2,0.043071046
7,0.09348138
0,0.03451906
2,0.0024552941
2,0.0011567771
5,0.042157814
2,0.050973758
1,0.05148369
2,0.02674982
6,0.019564897
1,0.039576665
5,5.733967e-05
2,0.0064351857
5,0.0035777763
2,0.10617247
6,0.02313146
2,0.040572226
1,0.034073517
5,0.021895677
2,0.0006404072
1,0.026116118
2,0.0443047
0,0.020681996
6,0.009821132
7,0.06861195
5,0.09283352
0,0.012130901
4,0.024216667
2,0.0072384775
1,0.07564621
1,0.008625895
0,0.016934015
1,0.01562813
0,0.0061271936
5,0.010155439
1,0.022719651
4,0.009788901
1,0.031275973
1,0.025184393
0,0.013416141
2,0.0066463947
2,0.02804926
4,0.013890617
1,0.0077400506
1,0.045801423
1,0.0082261115
1,0.0048564374
1,0.038100377
5,0.04609582
5,0.005685687
2,0.035259187
2,0.032300472
2,0.033965826
1,0.0085590035
4,0.020245552
6,0.015809372
1,0.028836623
1,0.00595586
7,0.123864405
2,0.026852444
5,0.045038804
5,0.01199919
2,0.032130107
4,0.11498065
2,0.002933085
5,0.014392056
5,0.023332447
5,0.01977361
2,0.030458689
6,0.007345423
5,0.009978801
2,0.0109434575
7,0.098548844
5,0.024553083
5,0.06676526
2,0.032385547
2,0.026754746
6,0.015021846
2,0.020521939
1,0.0060961545
5,0.04180762
2,0.049371287
4,0.037263855
1,0.006768316
1,0.011719853
6,0.008548811
4,0.07062715
0,0.050543167
7,0.057355285
1,0.033082187
4,0.076318525
2,0.023203224
4,0.029570773
5,0.008160621
1,0.08054119
4,0.009208217
2,0.008881986
1,0.015656173
0,0.028399274
0,0.0061788037
1,0.06348552
0,0.0022683665
6,0.06266153
1,0.014954142
1,0.06526345
2,0.03566131
1,0.057248503
4,0.04051286
5,0.003592454
2,0.018566221
5,0.11783615
1,0.022695601
6,0.013214216
4,0.018031258
0,0.06436451
2,0.09554379
2,0.00016056001
2,0.03176458
1,0.035686776
0,0.017341077
1,0.011651188
5,0.03344825
0,0.13352913
7,0.077973716
1,0.032340705
5,0.025030173
4,0.0032145083
5,0.026396565
5,0.08814141
2,0.22137561
2,0.010793924
1,0.017146945
2,0.01036723
1,0.026631631
1,0.0219893
4,0.026342154
2,0.030839697
5,0.06299618
1,0.052282363
1,0.00790225
1,0.04886748
5,0.023513824
6,0.0063937604
1,0.0497737
0,0.0057900697
2,0.0052643865
0,0.013804451
4,0.0032618046
4,0.037307188
1,0.029066138
7,0.08167367
5,0.049923256
0,0.014895707
1,0.03237948
0,6.452948e-05
2,0.010155797
1,0.10404536
1,0.010179758
4,0.041682035
5,0.017480433
6,0.013332531
2,0.09027293
5,0.037274957
7,0.052409887
1,0.033870116
1,0.0070485026
1,0.10927516
2,0.024505667
5,0.03829223
7,0.076314
7,0.0024616867
2,0.012330338
1,0.0634681
0,0.017857686
1,0.034545854
2,0.15575334
4,0.05894594
7,0.09079221
4,0.053165317
1,0.0029988587
6,0.004496135
0,0.04345049
4,0.0054953694
2,0.029945478
2,0.036194265
0,0.08243102
4,0.022958592
1,0.10627814
2,0.059480578
1,0.011661097
2,0.017293856
0,0.03412868
1,0.06596206
7,0.113238454
1,0.03136559
0,0.0037901998
5,0.07204853
2,0.042123392
2,0.038855255
1,0.11619346
2,0.030999437
1,0.0133981705
5,0.038556725
4,0.017424643
4,0.0010432601
0,0.041777626
2,0.062268928
5,0.040440306
2,0.033393934
2,0.031157717
1,0.032484487
4,0.016485155
2,0.031515628
1,0.0007504821
0,0.024922758
1,0.023743004
2,0.039685413
6,0.024768993
1,0.037496
1,0.005928725
5,0.0016083866
2,0.0007842779
5,0.018849522
5,0.031556122
5,0.033709973
2,0.03843753
1,0.0039587915
1,0.015080273
2,0.039911598
5,0.010219768
7,0.10165104
0,0.069079176
2,0.029153556
5,0.036130965
4,0.033386633
4,0.07431944
2,0.011846155
1,0.02239129
7,0.11895217
0,0.047473922
4,0.0032096952
1,0.013525613
5,0.058992267
4,0.054181032
5,0.0088784695
2,0.008294165
2,0.012771755
5,0.0431242
1,0.00598903
0,0.00037450343
2,0.041500866
5,0.003248535
6,0.017627284
2,0.11940756
2,0.0072368383
0,0.036039896
2,0.013036057
1,0.0922665
1,0.004185468
1,0.08305028
1,0.041858554
2,0.02980408
0,0.041230485
1,0.011927575
0,0.0026721358
5,0.102490455
5,0.032051414
1,0.01078096
1,0.035173863
2,0.0046889335
5,0.021571875
2,0.038999826
1,0.005719304
5,0.008136399
0,0.00515341
0,0.016548201
2,0.0036423504
2,0.06578128
1,0.026743948
5,0.03781274
2,0.01985997
4,0.039455436
0,0.01754985
2,0.0743354
1,0.0037029237
5,0.051858038
1,0.07117066
1,0.023535788
0,0.0068629533
2,0.00011473894
2,0.01851125
2,0.0546062
5,0.006159663
1,0.025525004
5,0.019158185
2,0.09158044
2,0.027522229
4,0.029383495
2,0.025082424
4,0.0009012222
0,0.03423658
5,0.02265434
2,0.03481388
1,0.009427488
5,0.00900507
5,0.10513276
2,0.023129627
5,0.009365246
5,0.016616046
5,0.021764725
2,0.03133498
5,0.052250847
1,0.011946708
4,0.0834455
2,0.01787518
1,0.0146712065
6,0.028760865
1,0.030369326
2,0.0038549006
5,0.022421151
1,0.08706114
0,0.016710326
2,0.05024901
1,0.10614514
3,0.017632931
2,0.01147069
2,0.016174376
5,0.0034754425
2,0.0003155172
0,0.03707865
4,0.044315368
5,0.0005083531
6,0.016893864
5,0.031447515
1,0.03572774
6,0.0028294325
4,0.056223556
5,0.005672954
1,0.031988055
5,0.019088976
5,0.0060890317
5,0.040482223
2,0.011265837
2,0.11540675
6,0.026328474
1,0.056599542
2,0.06624755
4,0.010826319
1,0.0049266666
2,0.023938954
5,0.007362582
1,0.0014992058
7,0.09056543
2,0.01445806
2,0.08547522
2,0.0019090325
0,0.019459143
1,0.04160896
1,0.14619003
2,0.0083357245
0,0.0020189136
0,0.008001536
1,0.016702145
2,0.034975216
2,0.059280507
5,0.017208472
0,8.0004334e-05
2,0.0036155581
7,0.09172365
0,0.0049436465
0,0.018153027
5,0.013334841
5,0.014176391
5,0.024503343
2,0.029746115
5,0.12889604
4,0.0042119473
5,0.0035303682
4,0.01008603
1,0.10708001
4,0.032528102
5,0.0034857988
1,0.040852398
6,0.0013794303
5,0.058347926
6,0.0012354702
2,0.028231546
0,0.003263548
4,0.00903672
2,0.0031303242
5,0.01182311
0,0.009622764
0,0.08719915
0,0.019266859
0,0.016456336
2,0.010371983
4,0.13687423
1,0.011946961
1,0.045389667
1,0.010033011
1,0.04370574
2,0.00010190904
1,0.021602064
1,0.052425772
7,0.020610005
4,0.04307565
5,0.005262792
7,0.03601037
4,0.104914576
2,0.0009841323
5,0.041239552
5,0.018115908
0,0.019347623
1,0.022295654
5,0.0023513585
2,0.0066936016
2,0.070017174
2,0.014151044
4,0.058477312
0,0.0109697655
0,0.001596868
5,0.086977705
0,0.010786921
1,0.015435904
0,0.0012652315
2,0.024126679
5,0.060986668
6,0.020040706
2,0.03375055
1,0.009766191
2,0.022296235
6,0.023117185
6,0.022626981
5,0.031029135
5,0.011000678
5,0.15126507
1,0.046608493
7,0.044276208
5,0.0008575842
2,0.034167014
4,0.004698828
5,0.0064825416
2,0.03644499
1,0.03244251
5,0.008263759
2,0.021235853
6,0.053107075
2,0.06471248
0,0.02420146
0,0.022263594
0,0.00053203106
2,0.089642644
5,0.0027196705
7,0.08210221
6,0.052351013
2,0.049103245
2,0.010761395
0,0.017260924
2,0.034414694
4,0.0049553216
1,0.009428173
5,0.025413051
1,0.0073185414
1,0.01429224
4,0.0057621524
5,0.07809442
5,0.06091933
2,0.020521313
0,0.026448324
2,0.008554801
2,0.06475815
7,0.07596186
1,0.017988533
5,0.04985097
2,0.0008388907
7,0.105578534
1,0.055468887
1,0.10456842
4,0.0019688457
4,0.018897146
1,0.013595261
5,0.009666979
0,0.056722715
5,0.08544475
6,0.028907299
2,0.034050122
2,0.055104017
1,0.01986152
6,0.06915541
6,0.015734926
2,0.016731344
2,0.0032719076
6,0.016532607
4,0.047859937
4,0.020335749
2,0.061379716
5,0.03272146
2,0.020147085
1,0.016062647
5,0.002024442
4,0.0058918446
5,0.014902085
0,0.048747566
1,0.03472454
7,0.060653284
4,0.027054787
1,0.022046074
5,0.0058731884
1,0.09113243
1,0.008215785
2,0.018838704
2,0.041879684
1,0.06171553
2,0.0069998503
2,0.034271285
2,0.041108444
7,0.0040419996
2,0.006938182
4,0.035861924
5,0.036810055
6,0.04824169
6,0.008588657
2,0.0117135495
2,0.013251394
5,0.004020024
0,0.03164689
1,0.029702842
7,0.08142236
5,0.010607928
1,0.048688143
5,0.01108548
0,0.0003318563
7,0.0012820512
2,0.038202554
1,0.07941243
0,0.0047167353
5,0.005204916
1,0.030701786
1,0.07493305
1,0.023171
1,0.035850435
2,0.0047296286
2,0.0024169385
1,0.023604482
6,0.051976234
5,0.016212441
4,0.026384473
2,0.0075311214
0,0.0007026866
5,0.0110759735
1,0.010319889
5,0.048486263
2,0.13474077
0,0.016266719
0,0.08613673
1,0.14311904
2,0.0009804815
1,0.004463196
7,0.13028467
2,0.005462274
2,0.041803643
4,0.023003541
2,0.07387739
1,0.017733827
6,0.002537012
0,0.015782572
4,0.02159223
4,0.09868826
5,0.047643796
1,0.032103762
2,0.06244044
0,0.00078098103
4,0.046492472
2,0.015247434
2,0.00080141425
2,0.016400412
7,0.065087505
0,0.0072622895
5,0.0026367903
2,0.037703633
5,0.012267932
0,0.044585004
4,0.068157986
5,0.10125062
1,0.04329282
1,0.02752243
2,0.0013743192
2,0.03654942
4,0.0075030923
2,0.030343473
2,0.013634667
5,0.049621202
1,0.03258279
5,0.018269941
1,0.010211319
4,0.0020326003
5,0.13479552
0,0.014489248
5,0.038599163
2,0.014991164
1,0.0029767752
0,0.010317385
2,0.030637726
5,0.007791765
4,0.0051700175
0,0.004431453
2,0.0032602772
6,0.009191617
4,0.0114245415
2,0.004109025
6,0.012294471
1,0.009050667
2,0.09577009
5,0.024571016
2,0.04183562
4,0.016991392
6,0.013527423
0,0.019561637
0,0.0035270005
2,0.12863255
2,0.041228637
5,0.001786381
2,0.045305282
0,0.011485413
4,0.0012969449
4,0.046100706
5,0.049628973
1,0.034002155
5,0.015221
7,0.014962994
2,0.0077268034
0,0.0044748485
0,0.01732245
4,0.008859143
1,0.007073298
4,0.023832649
2,0.034197584
7,0.109090686
5,0.08187589
4,0.027309358
7,0.104658976
2,0.027790532
5,0.040932715
5,0.0109763
4,0.035849415
1,0.002485156
2,0.009834081
2,0.01825422
0,0.026214555
0,0.052179985
2,0.002770871
5,0.037605688
7,0.07458436
2,0.022077635
1,0.06523979
2,0.0038871318
4,0.024980754
0,0.013808757
2,0.024991214
4,0.037200082
2,0.009741828
1,0.040184736
2,0.0125668645
5,0.031599805
0,0.021055266
1,0.06542422
0,0.034899212
7,0.0109235495
2,0.05591339
2,0.010308608
0,0.07063958
1,0.1259955
5,0.004968971
0,0.017057367
2,0.0126719475
1,0.017377883
4,0.016489431
1,0.009142995
5,0.03667201
2,0.009626962
1,0.025594056
5,0.045482427
5,0.032424808
0,0.019465659
1,0.02801545
2,0.010218754
0,0.06768569
1,0.0020625591
1,0.021094367
6,0.006410837
7,0.106353685
1,0.002318859
2,0.016557455
2,0.012458548
2,0.043160647
2,0.11740084
4,0.002296269
1,0.014006294
2,0.009369969
5,0.0037956685
0,0.0458681
2,0.0061692
0,0.0042320713
5,0.03923026
2,0.030509792
